district_id,horizon,date,observed,predicted
CIV.8.2_1,5,2023-01-01,394.2110290527344,440.66161305107835
CIV.8.2_1,6,2023-02-01,394.2110290527344,418.43819635643194
CIV.8.2_1,7,2023-03-01,394.2110290527344,421.2308576066803
CIV.8.2_1,8,2023-04-01,394.2110290527344,423.78495772258157
CIV.8.2_1,1,2022-10-01,452.0841979980469,401.2805785429591
CIV.8.2_1,2,2022-11-01,452.0841979980469,422.4632042204703
CIV.8.2_1,3,2022-12-01,452.0841979980469,440.18418485633356
CIV.8.2_1,4,2023-01-01,394.2110290527344,441.7139680729306
CIV.8.2_1,5,2023-02-01,394.2110290527344,429.2289729802533
CIV.8.2_1,6,2023-03-01,394.2110290527344,429.95851483339175
CIV.8.2_1,7,2023-04-01,394.2110290527344,428.1844496652993
CIV.8.2_1,8,2023-05-01,394.2110290527344,434.5322622545964
CIV.8.2_1,1,2022-11-01,452.0841979980469,409.8447794807739
CIV.8.2_1,2,2022-12-01,452.0841979980469,427.6555647088244
CIV.8.2_1,3,2023-01-01,394.2110290527344,435.9429790522554
CIV.8.2_1,4,2023-02-01,394.2110290527344,433.2700419619541
CIV.8.2_1,5,2023-03-01,394.2110290527344,436.36895048527003
CIV.8.2_1,6,2023-04-01,394.2110290527344,432.7428701913632
CIV.8.2_1,7,2023-05-01,394.2110290527344,435.47534049113347
CIV.8.2_1,8,2023-06-01,394.2110290527344,438.4869683121806
CIV.8.2_1,1,2022-12-01,452.0841979980469,416.350404023332
CIV.8.2_1,2,2023-01-01,394.2110290527344,426.3035245276924
CIV.8.2_1,3,2023-02-01,394.2110290527344,429.4866239001649
CIV.8.2_1,4,2023-03-01,394.2110290527344,438.53435625743623
CIV.8.2_1,5,2023-04-01,394.2110290527344,439.44696425932216
CIV.8.2_1,6,2023-05-01,394.2110290527344,441.45246248477997
CIV.8.2_1,7,2023-06-01,394.2110290527344,442.21112849794645
CIV.8.2_1,8,2023-07-01,394.2110290527344,441.7768052837473
CIV.8.2_1,1,2023-01-01,394.2110290527344,412.3550709862129
CIV.8.2_1,2,2023-02-01,394.2110290527344,418.5221118721429
CIV.8.2_1,3,2023-03-01,394.2110290527344,433.2246731286332
CIV.8.2_1,4,2023-04-01,394.2110290527344,439.9429621653453
CIV.8.2_1,5,2023-05-01,394.2110290527344,444.63290030061125
CIV.8.2_1,6,2023-06-01,394.2110290527344,445.5713896463876
CIV.8.2_1,7,2023-07-01,394.2110290527344,444.2232347260997
CIV.8.2_1,8,2023-08-01,394.2110290527344,439.53094096024324
CIV.8.2_1,1,2023-02-01,394.2110290527344,369.4395810363758
CIV.8.2_1,2,2023-03-01,394.2110290527344,397.44061005069534
CIV.8.2_1,3,2023-04-01,394.2110290527344,417.08546784168584
CIV.8.2_1,4,2023-05-01,394.2110290527344,435.6452824123053
CIV.8.2_1,5,2023-06-01,394.2110290527344,444.54617026523374
CIV.8.2_1,6,2023-07-01,394.2110290527344,446.24861814485394
CIV.8.2_1,7,2023-08-01,394.2110290527344,441.12276597992513
CIV.8.2_1,8,2023-09-01,394.2110290527344,438.99804837250394
CIV.8.2_1,1,2023-03-01,394.2110290527344,343.02927570795555
CIV.8.2_1,2,2023-04-01,394.2110290527344,367.2425731031708
CIV.8.2_1,3,2023-05-01,394.2110290527344,408.9441178911684
CIV.8.2_1,4,2023-06-01,394.2110290527344,431.91423889039834
CIV.8.2_1,5,2023-07-01,394.2110290527344,442.4561140793585
CIV.8.2_1,6,2023-08-01,394.2110290527344,441.9132483023659
CIV.8.2_1,7,2023-09-01,394.2110290527344,440.25916733136364
CIV.8.2_1,8,2023-10-01,394.2110290527344,442.9807160711234
CIV.8.2_1,1,2023-04-01,394.2110290527344,323.69881811928417
CIV.8.2_1,2,2023-05-01,394.2110290527344,367.1241032400317
CIV.8.2_1,3,2023-06-01,394.2110290527344,408.7519504424122
CIV.8.2_1,4,2023-07-01,394.2110290527344,430.03120286304147
CIV.8.2_1,5,2023-08-01,394.2110290527344,438.80901666576756
CIV.8.2_1,6,2023-09-01,394.2110290527344,441.8525525739042
CIV.8.2_1,7,2023-10-01,394.2110290527344,445.0841106328098
CIV.8.2_1,8,2023-11-01,394.2110290527344,445.2173414278959
CIV.8.2_1,1,2023-05-01,394.2110290527344,323.0643121938001
CIV.8.2_1,2,2023-06-01,394.2110290527344,374.4660378274275
CIV.8.2_1,3,2023-07-01,394.2110290527344,408.67312859544563
CIV.8.2_1,4,2023-08-01,394.2110290527344,425.7774387945815
CIV.8.2_1,5,2023-09-01,394.2110290527344,437.2530155866243
CIV.8.2_1,6,2023-10-01,394.2110290527344,445.5748466107607
CIV.8.2_1,7,2023-11-01,394.2110290527344,447.523595553811
CIV.8.2_1,8,2023-12-01,394.2110290527344,438.7626994616894
CIV.8.2_1,1,2023-06-01,394.2110290527344,329.871793970598
CIV.8.2_1,2,2023-07-01,394.2110290527344,377.03125835527226
CIV.8.2_1,3,2023-08-01,394.2110290527344,403.86317567048445
CIV.8.2_1,4,2023-09-01,394.2110290527344,422.6874480156439
CIV.8.2_1,5,2023-10-01,394.2110290527344,439.03705394397
CIV.8.2_1,6,2023-11-01,394.2110290527344,448.1897189366364
CIV.8.2_1,7,2023-12-01,394.2110290527344,442.14119380275315
CIV.8.2_1,8,2024-01-01,392.9451599121094,419.3926550420556
CIV.8.2_1,1,2023-07-01,394.2110290527344,333.93166210811523
CIV.8.2_1,2,2023-08-01,394.2110290527344,369.77683391468327
CIV.8.2_1,3,2023-09-01,394.2110290527344,402.01220069324245
CIV.8.2_1,4,2023-10-01,394.2110290527344,424.7811294252201
CIV.8.2_1,5,2023-11-01,394.2110290527344,443.1001801939274
CIV.8.2_1,6,2023-12-01,394.2110290527344,445.2308633593375
CIV.8.2_1,7,2024-01-01,392.9451599121094,427.3049122694956
CIV.8.2_1,8,2024-02-01,392.9451599121094,408.2622852056388
CIV.8.2_1,1,2023-08-01,394.2110290527344,330.1085501412458
CIV.8.2_1,2,2023-09-01,394.2110290527344,360.8872959182363
CIV.8.2_1,3,2023-10-01,394.2110290527344,404.3872728842657
CIV.8.2_1,4,2023-11-01,394.2110290527344,429.3623873309698
CIV.8.2_1,5,2023-12-01,394.2110290527344,442.91212745055327
CIV.8.2_1,6,2024-01-01,392.9451599121094,432.65228548774667
CIV.8.2_1,7,2024-02-01,392.9451599121094,409.46466636276136
CIV.8.2_1,8,2024-03-01,392.9451599121094,406.5666900695546
CIV.8.2_1,1,2023-09-01,394.2110290527344,324.78254585763716
CIV.8.2_1,2,2023-10-01,394.2110290527344,360.5455306306808
CIV.8.2_1,3,2023-11-01,394.2110290527344,408.5428040978413
CIV.8.2_1,4,2023-12-01,394.2110290527344,430.8932718813494
CIV.8.2_1,5,2024-01-01,392.9451599121094,435.3463926607574
CIV.8.2_1,6,2024-02-01,392.9451599121094,424.8369303368704
CIV.8.2_1,7,2024-03-01,392.9451599121094,414.0973045487285
CIV.8.2_1,8,2024-04-01,392.9451599121094,422.9515539752256
CIV.8.2_1,1,2023-10-01,394.2110290527344,323.09097364911986
CIV.8.2_1,2,2023-11-01,394.2110290527344,361.5201957319541
CIV.8.2_1,3,2023-12-01,394.2110290527344,411.2464867562394
CIV.8.2_1,4,2024-01-01,392.9451599121094,427.3942732689093
CIV.8.2_1,5,2024-02-01,392.9451599121094,429.73723852091007
CIV.8.2_1,6,2024-03-01,392.9451599121094,424.00444436766657
CIV.8.2_1,7,2024-04-01,392.9451599121094,426.69082690789674
CIV.8.2_1,8,2024-05-01,392.9451599121094,431.7041594713728
CIV.8.2_1,1,2023-11-01,394.2110290527344,322.8336133589564
CIV.8.2_1,2,2023-12-01,394.2110290527344,363.47093319433407
CIV.8.2_1,3,2024-01-01,392.9451599121094,410.0559908261871
CIV.8.2_1,4,2024-02-01,392.9451599121094,424.19206881456967
CIV.8.2_1,5,2024-03-01,392.9451599121094,429.0086756311339
CIV.8.2_1,6,2024-04-01,392.9451599121094,433.11184760112974
CIV.8.2_1,7,2024-05-01,392.9451599121094,434.2652499975329
CIV.8.2_1,8,2024-06-01,392.9451599121094,437.476861677932
CIV.8.2_1,1,2023-12-01,394.2110290527344,324.4019279616409
CIV.8.2_1,2,2024-01-01,392.9451599121094,359.98666492123584
CIV.8.2_1,3,2024-02-01,392.9451599121094,407.8499886670911
CIV.8.2_1,4,2024-03-01,392.9451599121094,422.2297214585651
CIV.8.2_1,5,2024-04-01,392.9451599121094,434.46599867201166
CIV.8.2_1,6,2024-05-01,392.9451599121094,437.43384847520156
CIV.8.2_1,7,2024-06-01,392.9451599121094,438.08314592523766
CIV.8.2_1,8,2024-07-01,392.9451599121094,437.32677435745154
CIV.8.2_1,1,2024-01-01,392.9451599121094,322.3692635028797
CIV.8.2_1,2,2024-02-01,392.9451599121094,362.68406079929173
CIV.8.2_1,3,2024-03-01,392.9451599121094,405.65499984582084
CIV.8.2_1,4,2024-04-01,392.9451599121094,426.39104997080176
CIV.8.2_1,5,2024-05-01,392.9451599121094,437.5257792534412
CIV.8.2_1,6,2024-06-01,392.9451599121094,441.18884600687943
CIV.8.2_1,7,2024-07-01,392.9451599121094,439.30431094187406
CIV.8.2_1,8,2024-08-01,392.9451599121094,437.8838045105922
CIV.8.2_1,1,2024-02-01,392.9451599121094,316.6767904031203
CIV.8.2_1,2,2024-03-01,392.9451599121094,356.59620887158917
CIV.8.2_1,3,2024-04-01,392.9451599121094,404.6585222171316
CIV.8.2_1,4,2024-05-01,392.9451599121094,425.22371264278854
CIV.8.2_1,5,2024-06-01,392.9451599121094,438.1373866140293
CIV.8.2_1,6,2024-07-01,392.9451599121094,440.3603370763349
CIV.8.2_1,7,2024-08-01,392.9451599121094,438.5774612379819
CIV.8.2_1,8,2024-09-01,392.9451599121094,438.036614572924
CIV.8.2_1,1,2024-03-01,392.9451599121094,312.33469018751657
CIV.8.2_1,2,2024-04-01,392.9451599121094,359.2335361695873
CIV.8.2_1,3,2024-05-01,392.9451599121094,401.8201556149065
CIV.8.2_1,4,2024-06-01,392.9451599121094,424.0649259478928
CIV.8.2_1,5,2024-07-01,392.9451599121094,436.04249679655277
CIV.8.2_1,6,2024-08-01,392.9451599121094,439.5448911881558
CIV.8.2_1,7,2024-09-01,392.9451599121094,439.6456632292611
CIV.8.2_1,8,2024-10-01,392.9451599121094,443.18868460039903
CIV.8.2_1,1,2024-04-01,392.9451599121094,313.44102586101735
CIV.8.2_1,2,2024-05-01,392.9451599121094,356.3049519750066
CIV.8.2_1,3,2024-06-01,392.9451599121094,400.64980491529377
CIV.8.2_1,4,2024-07-01,392.9451599121094,421.9267934831478
CIV.8.2_1,5,2024-08-01,392.9451599121094,434.4266565818898
CIV.8.2_1,6,2024-09-01,392.9451599121094,439.9917879630393
CIV.8.2_1,7,2024-10-01,392.9451599121094,444.714582556152
CIV.8.2_1,8,2024-11-01,392.9451599121094,444.9554381358794
CIV.8.2_1,1,2024-05-01,392.9451599121094,312.7318892754615
CIV.8.2_1,2,2024-06-01,392.9451599121094,359.3815584892254
CIV.8.2_1,3,2024-07-01,392.9451599121094,399.5739241801416
CIV.8.2_1,4,2024-08-01,392.9451599121094,420.61440131818836
CIV.8.2_1,5,2024-09-01,392.9451599121094,434.45798340948295
CIV.8.2_1,6,2024-10-01,392.9451599121094,444.91903293584437
CIV.8.2_1,7,2024-11-01,392.9451599121094,447.5738897965484
CIV.8.2_1,8,2024-12-01,392.9451599121094,439.1068968613481
CIV.8.3_1,1,2021-01-01,499.3002014160156,448.7382443455672
CIV.8.3_1,2,2021-02-01,499.3002014160156,442.50295135772285
CIV.8.3_1,3,2021-03-01,499.3002014160156,446.05046984180626
CIV.8.3_1,4,2021-04-01,499.3002014160156,452.3568600438366
CIV.8.3_1,5,2021-05-01,499.3002014160156,456.6412931988807
CIV.8.3_1,6,2021-06-01,499.3002014160156,462.48408306365855
CIV.8.3_1,7,2021-07-01,499.3002014160156,462.9429109545199
CIV.8.3_1,8,2021-08-01,499.3002014160156,460.02523302364716
CIV.8.3_1,1,2021-02-01,499.3002014160156,438.27055622390526
CIV.8.3_1,2,2021-03-01,499.3002014160156,442.25747629462967
CIV.8.3_1,3,2021-04-01,499.3002014160156,450.6252880041884
CIV.8.3_1,4,2021-05-01,499.3002014160156,456.7281761972836
CIV.8.3_1,5,2021-06-01,499.3002014160156,463.2572499716289
CIV.8.3_1,6,2021-07-01,499.3002014160156,464.3754708721999
CIV.8.3_1,7,2021-08-01,499.3002014160156,461.7757418858346
CIV.8.3_1,8,2021-09-01,499.3002014160156,462.5391497527871
CIV.8.3_1,1,2021-03-01,499.3002014160156,437.8950625892585
CIV.8.3_1,2,2021-04-01,499.3002014160156,446.45796334135775
CIV.8.3_1,3,2021-05-01,499.3002014160156,454.93431761370994
CIV.8.3_1,4,2021-06-01,499.3002014160156,463.2327147023616
CIV.8.3_1,5,2021-07-01,499.3002014160156,465.7307538694695
CIV.8.3_1,6,2021-08-01,499.3002014160156,463.8002687116468
CIV.8.3_1,7,2021-09-01,499.3002014160156,464.63535505228174
CIV.8.3_1,8,2021-10-01,499.3002014160156,464.84996217685784
CIV.8.3_1,1,2021-04-01,499.3002014160156,442.5061941738604
CIV.8.3_1,2,2021-05-01,499.3002014160156,451.2197635059365
CIV.8.3_1,3,2021-06-01,499.3002014160156,461.5377620109839
CIV.8.3_1,4,2021-07-01,499.3002014160156,466.18398331360277
CIV.8.3_1,5,2021-08-01,499.3002014160156,465.8417744332737
CIV.8.3_1,6,2021-09-01,499.3002014160156,467.19815876432585
CIV.8.3_1,7,2021-10-01,499.3002014160156,467.18240357271407
CIV.8.3_1,8,2021-11-01,499.3002014160156,464.9898621598495
CIV.8.3_1,1,2021-05-01,499.3002014160156,446.8891967024447
CIV.8.3_1,2,2021-06-01,499.3002014160156,457.5084099970254
CIV.8.3_1,3,2021-07-01,499.3002014160156,463.70108748600524
CIV.8.3_1,4,2021-08-01,499.3002014160156,465.8494837697517
CIV.8.3_1,5,2021-09-01,499.3002014160156,469.24299907990553
CIV.8.3_1,6,2021-10-01,499.3002014160156,470.3230710019525
CIV.8.3_1,7,2021-11-01,499.3002014160156,468.4830787699311
CIV.8.3_1,8,2021-12-01,499.3002014160156,459.3016567284976
CIV.8.3_1,1,2021-06-01,499.3002014160156,452.18043249038965
CIV.8.3_1,2,2021-07-01,499.3002014160156,459.2188119539642
CIV.8.3_1,3,2021-08-01,499.3002014160156,462.9543831814217
CIV.8.3_1,4,2021-09-01,499.3002014160156,468.4254117093715
CIV.8.3_1,5,2021-10-01,499.3002014160156,471.4256896739371
CIV.8.3_1,6,2021-11-01,499.3002014160156,471.09758398454596
CIV.8.3_1,7,2021-12-01,499.3002014160156,463.0991779812248
CIV.8.3_1,8,2022-01-01,444.90728759765625,445.51864799524446
CIV.8.3_1,1,2021-07-01,499.3002014160156,455.8228186427996
CIV.8.3_1,2,2021-08-01,499.3002014160156,458.5101648500895
CIV.8.3_1,3,2021-09-01,499.3002014160156,465.35501549398214
CIV.8.3_1,4,2021-10-01,499.3002014160156,471.01397439488574
CIV.8.3_1,5,2021-11-01,499.3002014160156,474.02058502870113
CIV.8.3_1,6,2021-12-01,499.3002014160156,468.6219080117453
CIV.8.3_1,7,2022-01-01,444.90728759765625,451.62153618833963
CIV.8.3_1,8,2022-02-01,444.90728759765625,435.4508664070763
CIV.8.3_1,1,2021-08-01,499.3002014160156,453.67050650560395
CIV.8.3_1,2,2021-09-01,499.3002014160156,459.098399460403
CIV.8.3_1,3,2021-10-01,499.3002014160156,466.5546127240432
CIV.8.3_1,4,2021-11-01,499.3002014160156,473.30037392010945
CIV.8.3_1,5,2021-12-01,499.3002014160156,472.6551758791529
CIV.8.3_1,6,2022-01-01,444.90728759765625,459.46514360999936
CIV.8.3_1,7,2022-02-01,444.90728759765625,441.65853427254115
CIV.8.3_1,8,2022-03-01,444.90728759765625,441.45625596780883
CIV.8.3_1,1,2021-09-01,499.3002014160156,456.22581502940557
CIV.8.3_1,2,2021-10-01,499.3002014160156,461.53051156358197
CIV.8.3_1,3,2021-11-01,499.3002014160156,469.8722277810148
CIV.8.3_1,4,2021-12-01,499.3002014160156,474.11211810307486
CIV.8.3_1,5,2022-01-01,444.90728759765625,467.20222758080035
CIV.8.3_1,6,2022-02-01,444.90728759765625,451.5930850656232
CIV.8.3_1,7,2022-03-01,444.90728759765625,446.01287153017347
CIV.8.3_1,8,2022-04-01,444.90728759765625,449.3440697037968
CIV.8.3_1,1,2021-10-01,499.3002014160156,457.86817903266547
CIV.8.3_1,2,2021-11-01,499.3002014160156,465.57237595301467
CIV.8.3_1,3,2021-12-01,499.3002014160156,472.43004489843224
CIV.8.3_1,4,2022-01-01,444.90728759765625,470.723711757968
CIV.8.3_1,5,2022-02-01,444.90728759765625,459.35589741728927
CIV.8.3_1,6,2022-03-01,444.90728759765625,452.14650529136543
CIV.8.3_1,7,2022-04-01,444.90728759765625,452.0070030122397
CIV.8.3_1,8,2022-05-01,444.90728759765625,458.7317164960168
CIV.8.3_1,1,2021-11-01,499.3002014160156,460.93658672872516
CIV.8.3_1,2,2021-12-01,499.3002014160156,468.47439047009084
CIV.8.3_1,3,2022-01-01,444.90728759765625,469.74652276677625
CIV.8.3_1,4,2022-02-01,444.90728759765625,462.7850837049564
CIV.8.3_1,5,2022-03-01,444.90728759765625,457.3511945995633
CIV.8.3_1,6,2022-04-01,444.90728759765625,456.4935003237806
CIV.8.3_1,7,2022-05-01,444.90728759765625,461.65410568807056
CIV.8.3_1,8,2022-06-01,444.90728759765625,465.3507631218772
CIV.8.3_1,1,2021-12-01,499.3002014160156,464.66242950776996
CIV.8.3_1,2,2022-01-01,444.90728759765625,466.82912016934915
CIV.8.3_1,3,2022-02-01,444.90728759765625,463.174221641465
CIV.8.3_1,4,2022-03-01,444.90728759765625,460.76095458301006
CIV.8.3_1,5,2022-04-01,444.90728759765625,460.6843201073061
CIV.8.3_1,6,2022-05-01,444.90728759765625,465.0567070019306
CIV.8.3_1,7,2022-06-01,444.90728759765625,468.16736308559393
CIV.8.3_1,8,2022-07-01,444.90728759765625,465.8220727956077
CIV.8.3_1,1,2022-01-01,444.90728759765625,462.530950934628
CIV.8.3_1,2,2022-02-01,444.90728759765625,459.566925207072
CIV.8.3_1,3,2022-03-01,444.90728759765625,459.90635016033957
CIV.8.3_1,4,2022-04-01,444.90728759765625,462.06374066997705
CIV.8.3_1,5,2022-05-01,444.90728759765625,466.94641221719303
CIV.8.3_1,6,2022-06-01,444.90728759765625,470.3048378093299
CIV.8.3_1,7,2022-07-01,444.90728759765625,467.93537936133725
CIV.8.3_1,8,2022-08-01,444.90728759765625,463.148523853205
CIV.8.3_1,1,2022-02-01,444.90728759765625,439.3120814635622
CIV.8.3_1,2,2022-03-01,444.90728759765625,435.8739927278193
CIV.8.3_1,3,2022-04-01,444.90728759765625,447.3424873317881
CIV.8.3_1,4,2022-05-01,444.90728759765625,462.2346921471162
CIV.8.3_1,5,2022-06-01,444.90728759765625,470.7359793926016
CIV.8.3_1,6,2022-07-01,444.90728759765625,471.37123483690993
CIV.8.3_1,7,2022-08-01,444.90728759765625,467.0081175016221
CIV.8.3_1,8,2022-09-01,444.90728759765625,463.4775167281432
CIV.8.3_1,1,2022-03-01,444.90728759765625,408.8535790764595
CIV.8.3_1,2,2022-04-01,444.90728759765625,418.50210430842617
CIV.8.3_1,3,2022-05-01,444.90728759765625,446.561702865155
CIV.8.3_1,4,2022-06-01,444.90728759765625,463.3184963669819
CIV.8.3_1,5,2022-07-01,444.90728759765625,469.4080461842659
CIV.8.3_1,6,2022-08-01,444.90728759765625,468.49332729263006
CIV.8.3_1,7,2022-09-01,444.90728759765625,466.04821333229575
CIV.8.3_1,8,2022-10-01,444.90728759765625,464.8385205425611
CIV.8.3_1,1,2022-04-01,444.90728759765625,385.5248515605822
CIV.8.3_1,2,2022-05-01,444.90728759765625,414.9178135130469
CIV.8.3_1,3,2022-06-01,444.90728759765625,445.9058280050285
CIV.8.3_1,4,2022-07-01,444.90728759765625,460.26813830791434
CIV.8.3_1,5,2022-08-01,444.90728759765625,465.4511374591166
CIV.8.3_1,6,2022-09-01,444.90728759765625,466.5520429452172
CIV.8.3_1,7,2022-10-01,444.90728759765625,466.0168865047026
CIV.8.3_1,8,2022-11-01,444.90728759765625,462.54854168254406
CIV.8.3_1,1,2022-05-01,444.90728759765625,391.9417728447356
CIV.8.3_1,2,2022-06-01,444.90728759765625,420.1660666908665
CIV.8.3_1,3,2022-07-01,444.90728759765625,445.00034808012424
CIV.8.3_1,4,2022-08-01,444.90728759765625,457.92119601725426
CIV.8.3_1,5,2022-09-01,444.90728759765625,465.7830978167467
CIV.8.3_1,6,2022-10-01,444.90728759765625,468.9373789552419
CIV.8.3_1,7,2022-11-01,444.90728759765625,466.43618874981166
CIV.8.3_1,8,2022-12-01,444.90728759765625,457.29377227984423
CIV.8.3_1,1,2022-06-01,444.90728759765625,396.4067176660037
CIV.8.3_1,2,2022-07-01,444.90728759765625,421.3651744392464
CIV.8.3_1,3,2022-08-01,444.90728759765625,442.40774717074055
CIV.8.3_1,4,2022-09-01,444.90728759765625,457.9953524919474
CIV.8.3_1,5,2022-10-01,444.90728759765625,467.8466608066301
CIV.8.3_1,6,2022-11-01,444.90728759765625,470.081756533149
CIV.8.3_1,7,2022-12-01,444.90728759765625,462.6957227055427
CIV.8.3_1,8,2023-01-01,379.7530212402344,443.3118810210217
CIV.8.3_1,1,2022-07-01,444.90728759765625,399.65857391837426
CIV.8.3_1,2,2022-08-01,444.90728759765625,419.1870421433705
CIV.8.3_1,3,2022-09-01,444.90728759765625,441.74033889850216
CIV.8.3_1,4,2022-10-01,444.90728759765625,460.75477487678563
CIV.8.3_1,5,2022-11-01,444.90728759765625,471.967851821013
CIV.8.3_1,6,2022-12-01,444.90728759765625,471.1945625426224
CIV.8.3_1,7,2023-01-01,379.7530212402344,450.45302104503116
CIV.8.3_1,8,2023-02-01,379.7530212402344,428.1903999269857
CIV.8.3_1,1,2022-08-01,444.90728759765625,394.9816988254738
CIV.8.3_1,2,2022-09-01,444.90728759765625,420.8170773267866
CIV.8.3_1,3,2022-10-01,444.90728759765625,446.8178547474181
CIV.8.3_1,4,2022-11-01,444.90728759765625,466.27215120141864
CIV.8.3_1,5,2022-12-01,444.90728759765625,472.4958189993358
CIV.8.3_1,6,2023-01-01,379.7530212402344,457.64396583009693
CIV.8.3_1,7,2023-02-01,379.7530212402344,435.94869986940375
CIV.8.3_1,8,2023-03-01,379.7530212402344,440.72255352038064
CIV.8.3_1,1,2022-09-01,444.90728759765625,399.3586440182539
CIV.8.3_1,2,2022-10-01,444.90728759765625,424.69501124194403
CIV.8.3_1,3,2022-11-01,444.90728759765625,451.776304177396
CIV.8.3_1,4,2022-12-01,444.90728759765625,468.4614497981456
CIV.8.3_1,5,2023-01-01,379.7530212402344,465.6552513201532
CIV.8.3_1,6,2023-02-01,379.7530212402344,448.9902968187507
CIV.8.3_1,7,2023-03-01,379.7530212402344,445.8428072385814
CIV.8.3_1,8,2023-04-01,379.7530212402344,448.1313482461601
CIV.8.3_1,1,2022-10-01,444.90728759765625,406.8568303360521
CIV.8.3_1,2,2022-11-01,444.90728759765625,432.0209458968875
CIV.8.3_1,3,2022-12-01,444.90728759765625,456.08811771397905
CIV.8.3_1,4,2023-01-01,379.7530212402344,463.68735140632816
CIV.8.3_1,5,2023-02-01,379.7530212402344,457.7345199411084
CIV.8.3_1,6,2023-03-01,379.7530212402344,454.8049720794679
CIV.8.3_1,7,2023-04-01,379.7530212402344,452.4770277965572
CIV.8.3_1,8,2023-05-01,379.7530212402344,458.1371492164535
CIV.8.3_1,1,2022-11-01,444.90728759765625,414.50452271483437
CIV.8.3_1,2,2022-12-01,444.90728759765625,437.1977959344704
CIV.8.3_1,3,2023-01-01,379.7530212402344,452.94087287465027
CIV.8.3_1,4,2023-02-01,379.7530212402344,458.64431342332773
CIV.8.3_1,5,2023-03-01,379.7530212402344,461.89324808191395
CIV.8.3_1,6,2023-04-01,379.7530212402344,459.15242600095917
CIV.8.3_1,7,2023-05-01,379.7530212402344,460.4137285154493
CIV.8.3_1,8,2023-06-01,379.7530212402344,462.7756305899893
CIV.8.3_1,1,2022-12-01,444.90728759765625,419.23007064240346
CIV.8.3_1,2,2023-01-01,379.7530212402344,436.6287734801417
CIV.8.3_1,3,2023-02-01,379.7530212402344,449.2363225487352
CIV.8.3_1,4,2023-03-01,379.7530212402344,461.1005936845131
CIV.8.3_1,5,2023-04-01,379.7530212402344,464.73429153708275
CIV.8.3_1,6,2023-05-01,379.7530212402344,466.08752482981254
CIV.8.3_1,7,2023-06-01,379.7530212402344,466.11802565706876
CIV.8.3_1,8,2023-07-01,379.7530212402344,464.71416160294575
CIV.8.3_1,1,2023-01-01,379.7530212402344,415.2698579159064
